Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
3,28.0,1,1,0.029757819776815374,1,0,0
2,31.0,0,0,0.020494635090094415,1,0,1
3,20.0,0,0,0.015468569817999833,1,0,1
2,6.0,0,1,0.06441171028315387,0,0,1
3,14.0,1,0,0.021942337075458514,0,0,0
1,26.0,0,0,0.15390495017656614,0,0,1
3,28.0,0,0,0.015126992566498259,0,1,0
3,16.0,2,0,0.03513366015444757,1,0,1
3,16.0,0,0,0.015126992566498259,0,1,0
1,19.0,0,2,0.051301584996521765,0,0,1
1,37.0,1,0,0.10364429745562033,1,0,1
3,44.0,0,0,0.015712553569072387,1,0,1
3,28.0,3,1,0.04970768794751499,0,0,1
3,30.0,0,0,0.014102260811993537,1,0,0
2,36.0,0,0,0.025374310111545468,1,0,1
1,16.0,0,1,0.07690367833806856,0,0,1
1,42.0,1,0,0.10257896680493714,1,0,1
3,28.0,0,0,0.015281580671177828,0,1,0
2,27.0,0,0,0.025374310111545468,1,0,1
1,47.0,0,0,0.10149724044618187,1,0,1
3,24.0,0,0,0.015411575213749284,1,0,1
1,34.0,0,0,0.051822148727810165,1,0,1
3,19.0,1,0,0.015330377421392339,0,0,1
3,20.0,0,0,0.01800600082915438,1,0,1
3,28.0,0,0,0.028302115124416098,1,0,1
3,10.0,3,2,0.05445717323939373,1,0,1
1,40.0,0,0,0.05410739813385612,1,0,0
2,31.0,0,0,0.025374310111545468,1,0,1
3,4.0,3,2,0.05445717323939373,1,0,1
3,31.0,0,0,0.015330377421392339,0,0,1
3,19.0,0,0,0.015411575213749284,1,0,1
3,22.0,0,0,0.015126992566498259,0,0,1
1,28.0,0,0,0.05991421140938287,1,0,0
3,28.0,0,0,0.014736618564782174,0,0,1
3,18.0,0,0,0.015712553569072387,1,0,1
3,27.0,1,0,0.028212719478023115,1,0,0
1,28.0,0,0,0.06929138530460492,1,0,1
3,28.0,0,0,0.015126992566498259,0,1,0
1,30.0,0,0,0.060507970265993034,0,0,0
3,28.0,0,0,0.015411575213749284,1,0,1
2,21.0,2,0,0.1434624456306609,1,0,1
3,29.0,1,0,0.013752485706455927,1,0,1
3,28.0,0,0,0.015712553569072387,1,0,1
3,28.0,0,0,0.015126992566498259,1,1,0
3,45.0,0,1,0.028212719478023115,0,0,0
3,16.0,1,3,0.06709553154495196,1,0,1
3,19.0,0,0,0.015923941091001644,1,0,1
3,23.0,0,0,0.01800600082915438,1,0,1
3,24.0,0,0,0.013760683560491965,1,0,1
1,58.0,0,2,0.22109807522194713,1,0,0
3,5.0,2,1,0.03758969818624431,0,0,0
1,52.0,1,1,0.18249984580226933,0,0,1
3,40.0,1,4,0.05445717323939373,1,0,1
1,11.0,1,2,0.23422440102965045,1,0,1
3,65.0,0,0,0.015126992566498259,1,1,0
1,18.0,0,2,0.1554664461834305,0,0,1
2,32.0,0,0,0.020494635090094415,1,0,1
1,50.0,0,1,0.4831284260198326,0,0,0
2,35.0,0,0,0.04098927018018883,0,0,1
3,19.0,0,0,0.01537917417160685,0,1,0
3,21.0,0,0,0.015175789316712771,1,0,1
2,13.0,0,1,0.0380614651673182,0,0,1
2,28.0,1,0,0.050748620223090936,0,0,1
1,28.0,0,0,0.050602229972447406,1,0,1
3,28.0,0,0,0.015126992566498259,1,1,0
2,57.0,0,0,0.020494635090094415,0,0,1
2,21.0,0,0,0.1434624456306609,1,0,1
3,29.0,0,0,0.015370976317570811,1,0,1
3,17.0,1,1,0.014110458666029575,1,0,0
1,52.0,1,0,0.1527664244005612,0,0,0
2,26.0,1,1,0.050748620223090936,0,0,1
1,18.0,2,2,0.5121218935012878,0,0,0
1,26.0,0,0,0.05855610025741261,1,0,0
1,39.0,1,1,0.16231419173453318,0,0,0
3,23.0,0,0,0.015330377421392339,1,0,1
3,36.0,1,0,0.030351578633425542,1,0,1
3,30.5,0,0,0.015126992566498259,0,1,0
1,22.0,0,2,0.09661756542473081,0,0,0
2,38.0,0,0,0.025374310111545468,0,0,1
3,41.0,0,2,0.039452172548431745,0,0,1
3,16.0,4,1,0.07746484096553544,1,0,1
2,29.0,0,0,0.020494635090094415,0,0,1
